Date,Campaign name,Campaign ID,Ad set name,Ad set ID,Ad name,Ad ID,Amount spent,Impressions,Reach,Clicks,CTR,Purchase conversion value,Purchases
2026-02-01,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-02,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,175.00,11800,8900,413,3.50,700.00,11
2026-02-03,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,182.00,12100,9100,424,3.50,728.00,12
2026-02-04,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,178.00,11900,8950,416,3.50,712.00,11
2026-02-05,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,183.00,12200,9150,427,3.50,732.00,12
2026-02-06,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,177.00,11800,8850,413,3.50,708.00,11
2026-02-07,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-08,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,179.00,11900,8920,416,3.50,716.00,12
2026-02-09,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,181.00,12050,9050,421,3.50,724.00,12
2026-02-10,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-11,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,178.00,11850,8900,414,3.50,712.00,11
2026-02-12,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,182.00,12100,9100,423,3.50,728.00,12
2026-02-13,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-14,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,179.00,11950,8975,418,3.50,716.00,12
2026-02-15,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,181.00,12050,9050,421,3.50,724.00,12
2026-02-16,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-17,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,178.00,11850,8900,414,3.50,712.00,11
2026-02-18,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,182.00,12100,9100,423,3.50,728.00,12
2026-02-19,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-20,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,179.00,11950,8975,418,3.50,716.00,12
2026-02-21,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,181.00,12050,9050,421,3.50,724.00,12
2026-02-22,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-23,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,178.00,11850,8900,414,3.50,712.00,11
2026-02-24,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,182.00,12100,9100,423,3.50,728.00,12
2026-02-25,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-02-26,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,179.00,11950,8975,418,3.50,716.00,12
2026-02-27,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,181.00,12050,9050,421,3.50,724.00,12
2026-02-28,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-03-01,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,180.00,12000,9000,420,3.50,720.00,12
2026-03-02,Brand Awareness,cmp_brand,Lookalike 1%,adset_la1,Creative A,ad_a1,179.00,11950,8975,418,3.50,716.00,12
