Date,Campaign name,Campaign ID,Ad set name,Ad set ID,Ad name,Ad ID,Amount spent,Impressions,Reach,Clicks,CTR,Purchase conversion value,Purchases
2026-02-01,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-02,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-03,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-04,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,34.00,2050,1550,61,3.00,68.00,2
2026-02-05,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-06,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-07,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-08,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,34.00,2050,1550,61,3.00,68.00,2
2026-02-09,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-10,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-11,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-12,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,34.00,2050,1550,61,3.00,68.00,2
2026-02-13,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-14,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-15,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-16,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,34.00,2050,1550,61,3.00,68.00,2
2026-02-17,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-18,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-19,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-20,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,34.00,2050,1550,61,3.00,68.00,2
2026-02-21,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-22,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-23,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-24,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,34.00,2050,1550,61,3.00,68.00,2
2026-02-25,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-26,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-27,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-02-28,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,34.00,2050,1550,61,3.00,68.00,2
2026-03-01,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,33.00,2000,1500,60,3.00,66.00,1
2026-03-02,Conversions — Normal CPA,cmp_normal,Lookalike 2%,adset_la2,Carousel A,ad_ca1,35.00,2100,1600,63,3.00,70.00,2
2026-02-01,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-02,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-03,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,10.00,0
2026-02-04,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-05,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-06,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,10.00,0
2026-02-07,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-08,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-09,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,100.00,1
2026-02-10,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-11,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-12,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,10.00,0
2026-02-13,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-14,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-15,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,10.00,0
2026-02-16,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-17,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-18,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,100.00,1
2026-02-19,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-20,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-21,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,10.00,0
2026-02-22,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-23,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-24,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,10.00,0
2026-02-25,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-26,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-02-27,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,100.00,1
2026-02-28,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-03-01,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,8.00,0
2026-03-02,Conversions — High CPA,cmp_high_cpa,Broad Interest,adset_bi,Static V3,ad_s3,10.00,1200,900,36,3.00,100.00,1
