Date,Campaign name,Campaign ID,Ad set name,Ad set ID,Ad name,Ad ID,Amount spent,Impressions,Reach,Clicks,CTR,Purchase conversion value,Purchases
2026-02-01,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-02,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,118.00,39000,29500,117,0.30,94.00,2
2026-02-03,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,122.00,40500,30200,121,0.30,98.00,2
2026-02-04,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,119.00,39500,29800,118,0.30,95.00,2
2026-02-05,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,121.00,40200,30100,120,0.30,97.00,2
2026-02-06,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-07,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,118.00,39000,29500,117,0.30,94.00,2
2026-02-08,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-09,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,119.00,39500,29800,118,0.30,95.00,2
2026-02-10,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,121.00,40200,30100,120,0.30,97.00,2
2026-02-11,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-12,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,118.00,39000,29500,117,0.30,94.00,2
2026-02-13,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,122.00,40500,30200,121,0.30,98.00,2
2026-02-14,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-15,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,119.00,39500,29800,118,0.30,95.00,2
2026-02-16,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,121.00,40200,30100,120,0.30,97.00,2
2026-02-17,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-18,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,118.00,39000,29500,117,0.30,94.00,2
2026-02-19,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,122.00,40500,30200,121,0.30,98.00,2
2026-02-20,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-21,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,119.00,39500,29800,118,0.30,95.00,2
2026-02-22,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,121.00,40200,30100,120,0.30,97.00,2
2026-02-23,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-24,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,118.00,39000,29500,117,0.30,94.00,2
2026-02-25,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,122.00,40500,30200,121,0.30,98.00,2
2026-02-26,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-02-27,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,119.00,39500,29800,118,0.30,95.00,2
2026-02-28,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,121.00,40200,30100,120,0.30,97.00,2
2026-03-01,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,120.00,40000,30000,120,0.30,96.00,2
2026-03-02,Retargeting — Critical CTR,cmp_retarget,All Visitors,adset_rv,Banner V1,ad_b1,118.00,39000,29500,117,0.30,94.00,2
2026-02-01,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-02,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-03,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-04,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,89.00,10900,8450,87,0.80,71.00,2
2026-02-05,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-06,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-07,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-08,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-09,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-10,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-11,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-12,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-13,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-14,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-15,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-16,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-17,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-18,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-19,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-20,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-21,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-22,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-23,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-24,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-25,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-02-26,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-02-27,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
2026-02-28,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,91.00,11100,8600,89,0.80,73.00,2
2026-03-01,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,90.00,11000,8500,88,0.80,72.00,2
2026-03-02,Prospecting — Warning CTR,cmp_prosp,Interest Broad,adset_ib,Video V2,ad_v2,88.00,10800,8400,86,0.80,70.00,2
